dbo.coremessaging_markmessageasdispatched|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_markmessageasdispatched|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_markmessageassent|dbo.coremessaging_messagerecipients|emailsent
dbo.coremessaging_markmessageassent|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_markmessageassent|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_markreadyfortoast|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_markreadyfortoast|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_markreadyfortoast|dbo.coremessaging_messagerecipients|sendtoast
dbo.coremessaging_markreadyfortoast|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_marktoastsent|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_marktoastsent|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_marktoastsent|dbo.coremessaging_messagerecipients|sendtoast
dbo.coremessaging_marktoastsent|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|createdbyuserid
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|createdondate
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|fileid
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|lastmodifiedbyuserid
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|lastmodifiedondate
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|messageattachmentid
dbo.coremessaging_savemessageattachment|dbo.coremessaging_messageattachments|messageid
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|createdbyuserid
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|createdondate
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|lastmodifiedbyuserid
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|lastmodifiedondate
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|recipientid
dbo.coremessaging_savemessagerecipient|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|body
dbo.coremessaging_savemessage|dbo.coremessaging_messages|conversationid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|createdondate
dbo.coremessaging_savemessage|dbo.coremessaging_messages|from
dbo.coremessaging_savemessage|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_savemessage|dbo.coremessaging_messages|messageid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|portalid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|replyallallowed
dbo.coremessaging_savemessage|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_savemessage|dbo.coremessaging_messages|subject
dbo.coremessaging_savemessage|dbo.coremessaging_messages|to
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|body
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|context
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|createdbyuserid
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|createdondate
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|expirationdate
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|from
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|includedismissaction
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|lastmodifiedbyuserid
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|lastmodifiedondate
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|notificationtypeid
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|portalid
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|senderuserid
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|subject
dbo.coremessaging_sendnotification|dbo.coremessaging_messages|to
dbo.coremessaging_setuserpreference|dbo.coremessaging_userpreferences|messagesemailfrequency
dbo.coremessaging_setuserpreference|dbo.coremessaging_userpreferences|notificationsemailfrequency
dbo.coremessaging_setuserpreference|dbo.coremessaging_userpreferences|portalid
dbo.coremessaging_setuserpreference|dbo.coremessaging_userpreferences|userid
dbo.coremessaging_updatemessagearchivedstatus|dbo.coremessaging_messagerecipients|archived
dbo.coremessaging_updatemessagearchivedstatus|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_updatemessagearchivedstatus|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_updatemessagearchivedstatus|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_updatemessagearchivedstatus|dbo.coremessaging_messages|conversationid
dbo.coremessaging_updatemessagearchivedstatus|dbo.coremessaging_messages|messageid
dbo.coremessaging_updatemessagereadstatus|dbo.coremessaging_messagerecipients|messageid
dbo.coremessaging_updatemessagereadstatus|dbo.coremessaging_messagerecipients|read
dbo.coremessaging_updatemessagereadstatus|dbo.coremessaging_messagerecipients|userid
dbo.coremessaging_updatemessagereadstatus|dbo.coremessaging_messages|conversationid
dbo.coremessaging_updatemessagereadstatus|dbo.coremessaging_messages|messageid
dbo.coremessaging_updatesubscriptiondescription|dbo.coremessaging_subscriptions|description
dbo.coremessaging_updatesubscriptiondescription|dbo.coremessaging_subscriptions|objectkey
dbo.coremessaging_updatesubscriptiondescription|dbo.coremessaging_subscriptions|portalid
dbo.countlegacyfiles|dbo.files|contentitemid
dbo.deleteauthentication|dbo.authentication|authenticationid
dbo.deleteauthentication|dbo.authentication|authenticationtype
dbo.deleteauthentication|dbo.userauthentication|authenticationtype
dbo.deletecontentitem|dbo.contentitems|contentitemid
dbo.deletecontenttype|dbo.contenttypes|contenttypeid
dbo.deletecontentworkflowlogs|dbo.contentworkflowlogs|contentitemid
dbo.deletecontentworkflowlogs|dbo.contentworkflowlogs|workflowid
dbo.deletecontentworkflowstatepermission|dbo.contentworkflowstatepermission|workflowstatepermissionid
dbo.deletecontentworkflowstate|dbo.contentworkflowstates|stateid
dbo.deletedesktopmodulepermissionsbyportaldesktopmoduleid|dbo.desktopmodulepermission|portaldesktopmoduleid
dbo.deletedesktopmodulepermissionsbyuserid|dbo.desktopmodulepermission|portaldesktopmoduleid
dbo.deletedesktopmodulepermissionsbyuserid|dbo.desktopmodulepermission|userid
dbo.deletedesktopmodulepermissionsbyuserid|dbo.portaldesktopmodules|portaldesktopmoduleid
dbo.deletedesktopmodulepermissionsbyuserid|dbo.portaldesktopmodules|portalid
dbo.deletedesktopmodulepermission|dbo.desktopmodulepermission|desktopmodulepermissionid
dbo.deletedesktopmodule|dbo.desktopmodules|desktopmoduleid
dbo.deletedesktopmodule|dbo.moduledefinitions|desktopmoduleid
dbo.deletedesktopmodule|dbo.moduledefinitions|moduledefid
dbo.deletedesktopmodule|dbo.permission|moduledefid
dbo.deleteeventlogconfig|dbo.eventlogconfig|id
dbo.deleteeventlogtype|dbo.eventlogtypes|logtypekey
dbo.deleteeventlog|dbo.eventlog|logguid
dbo.deleteextensionurlprovider|dbo.extensionurlproviders|extensionurlproviderid
dbo.deletefiles|dbo.files|folderid
dbo.deletefiles|dbo.files|portalid
dbo.deletefileversion|dbo.files|content
dbo.deletefileversion|dbo.files|contenttype
dbo.deletefileversion|dbo.files|extension
dbo.deletefileversion|dbo.files|fileid
dbo.deletefileversion|dbo.files|height
dbo.deletefileversion|dbo.files|lastmodifiedbyuserid
dbo.deletefileversion|dbo.files|lastmodifiedondate
dbo.deletefileversion|dbo.files|publishedversion
dbo.deletefileversion|dbo.files|sha1hash
dbo.deletefileversion|dbo.files|size
dbo.deletefileversion|dbo.files|width
dbo.deletefileversion|dbo.fileversions|content
dbo.deletefileversion|dbo.fileversions|contenttype
dbo.deletefileversion|dbo.fileversions|extension
dbo.deletefileversion|dbo.fileversions|fileid
dbo.deletefileversion|dbo.fileversions|height
dbo.deletefileversion|dbo.fileversions|lastmodifiedbyuserid
dbo.deletefileversion|dbo.fileversions|lastmodifiedondate
dbo.deletefileversion|dbo.fileversions|sha1hash
dbo.deletefileversion|dbo.fileversions|size
dbo.deletefileversion|dbo.fileversions|version
dbo.deletefileversion|dbo.fileversions|width
dbo.deletefile|dbo.files|filename
dbo.deletefile|dbo.files|folderid
dbo.deletefile|dbo.files|portalid
dbo.deletefoldermapping|dbo.foldermappings|foldermappingid
dbo.deletefolderpermissionsbyfolderpath|dbo.folderpermission|folderid
dbo.deletefolderpermissionsbyfolderpath|dbo.folders|folderid
dbo.deletefolderpermissionsbyfolderpath|dbo.folders|folderpath
dbo.deletefolderpermissionsbyfolderpath|dbo.folders|portalid
dbo.deletefolderpermissionsbyuserid|dbo.folderpermission|folderid
dbo.deletefolderpermissionsbyuserid|dbo.folderpermission|userid
dbo.deletefolderpermissionsbyuserid|dbo.folders|folderid
dbo.deletefolderpermissionsbyuserid|dbo.folders|portalid
dbo.deletefolderpermission|dbo.folderpermission|folderpermissionid
dbo.deletefolder|dbo.folders|folderpath
dbo.deletefolder|dbo.folders|parentid
dbo.deletefolder|dbo.folders|portalid
dbo.deleteheirarchicalterm|dbo.taxonomy_terms|termid
dbo.deleteheirarchicalterm|dbo.taxonomy_terms|termleft
dbo.deleteheirarchicalterm|dbo.taxonomy_terms|termright
dbo.deleteheirarchicalterm|dbo.taxonomy_terms|vocabularyid
dbo.deleteipfilter|dbo.ipfilter|ipfilterid
dbo.deletejavascriptlibrary|dbo.javascriptlibraries|javascriptlibraryid
dbo.deletelanguagepack|dbo.languagepacks|languagepackid
dbo.deletelanguage|dbo.languages|culturecode
dbo.deletelanguage|dbo.languages|languageid
dbo.deletelanguage|dbo.portallocalization|culturecode
dbo.deletelanguage|dbo.portalsettings|culturecode
dbo.deletelistentrybyid|dbo.lists|entryid
dbo.deletelistentrybyid|dbo.lists|parentid
dbo.deletelist|dbo.lists|listname
dbo.deletelist|dbo.lists|parentid
dbo.deletemetadata|dbo.contentitems_metadata|contentitemid
dbo.deletemetadata|dbo.contentitems_metadata|metadataid
dbo.deletemetadata|dbo.contentitems_metadata|metadatavalue
dbo.deletemetadata|dbo.metadata|metadataid
dbo.deletemetadata|dbo.metadata|metadataname
dbo.deletemodulecontrol|dbo.modulecontrols|modulecontrolid
dbo.deletemoduledefinition|dbo.moduledefinitions|moduledefid
dbo.deletemoduledefinition|dbo.permission|moduledefid
dbo.deletemodulepermissionsbymoduleid|dbo.modulepermission|moduleid
dbo.deletemodulepermissionsbymoduleid|dbo.modulepermission|portalid
dbo.deletemodulepermissionsbyuserid|dbo.modulepermission|moduleid
dbo.deletemodulepermissionsbyuserid|dbo.modulepermission|userid
dbo.deletemodulepermissionsbyuserid|dbo.modules|moduleid
dbo.deletemodulepermissionsbyuserid|dbo.modules|portalid
dbo.deletemodulepermission|dbo.modulepermission|modulepermissionid
dbo.deletemodulesettings|dbo.modulesettings|moduleid
dbo.deletemodulesetting|dbo.modulesettings|moduleid
dbo.deletemodulesetting|dbo.modulesettings|settingname
dbo.deletemodule|dbo.modules|moduleid
dbo.deleteoldredirectmessage|dbo.redirectmessages|createdondate
dbo.deletepackage|dbo.packages|packageid
dbo.deletepermission|dbo.permission|permissionid
dbo.deleteportalalias|dbo.portalalias|portalaliasid
dbo.deleteportalalias|dbo.taburls|portalaliasid
dbo.deleteportaldesktopmodules|dbo.portaldesktopmodules|desktopmoduleid
dbo.deleteportaldesktopmodules|dbo.portaldesktopmodules|portalid
dbo.deleteportalgroup|dbo.portalgroups|portalgroupid
dbo.deleteportalinfo|dbo.modules|portalid
dbo.deleteportalinfo|dbo.packages|portalid
dbo.deleteportalinfo|dbo.portals|portalid
dbo.deleteportallanguages|dbo.languages|culturecode
dbo.deleteportallanguages|dbo.languages|languageid
dbo.deleteportallanguages|dbo.portallanguages|languageid
dbo.deleteportallanguages|dbo.portallanguages|portalid
dbo.deleteportallanguages|dbo.portallocalization|culturecode
dbo.deleteportallanguages|dbo.portallocalization|portalid
dbo.deleteportallanguages|dbo.portalsettings|culturecode
dbo.deleteportallanguages|dbo.portalsettings|portalid
dbo.deleteportalpermissionsbyportalid|dbo.portalpermission|portalid
dbo.deleteportalpermissionsbyuserid|dbo.portalpermission|portalid
dbo.deleteportalpermissionsbyuserid|dbo.portalpermission|userid
dbo.deleteportalpermission|dbo.portalpermission|portalpermissionid
dbo.deleteportalsettings|dbo.portalsettings|culturecode
dbo.deleteportalsettings|dbo.portalsettings|portalid
dbo.deleteportalsetting|dbo.portalsettings|culturecode
dbo.deleteportalsetting|dbo.portalsettings|portalid
dbo.deleteportalsetting|dbo.portalsettings|settingname
dbo.deletepropertydefinition|dbo.profilepropertydefinition|deleted
dbo.deletepropertydefinition|dbo.profilepropertydefinition|propertydefinitionid
dbo.deleterelationshiptype|dbo.relationshiptypes|relationshiptypeid
dbo.deleterelationship|dbo.relationships|relationshipid
dbo.deleterolegroup|dbo.rolegroups|rolegroupid
dbo.deleterole|dbo.desktopmodulepermission|roleid
dbo.deleterole|dbo.folderpermission|roleid
dbo.deleterole|dbo.modulepermission|roleid
dbo.deleterole|dbo.roles|roleid
dbo.deleterole|dbo.tabpermission|roleid
dbo.deleteschedule|dbo.schedule|scheduleid
dbo.deletescopetype|dbo.taxonomy_scopetypes|scopetypeid
dbo.deletesearchcommonword|dbo.searchcommonwords|commonwordid
dbo.deletesearchstopwords|dbo.searchstopwords|stopwordsid
dbo.deleteserver|dbo.webservers|serverid
dbo.deletesimpleterm|dbo.taxonomy_terms|termid
dbo.deleteskincontrol|dbo.skincontrols|skincontrolid
dbo.deleteskinpackage|dbo.skinpackages|skinpackageid
dbo.deleteskin|dbo.skins|skinid
dbo.deletesynonymsgroup|dbo.synonymsgroups|synonymsgroupid
dbo.deletesystemmessage|dbo.systemmessages|messagename
dbo.deletesystemmessage|dbo.systemmessages|portalid
dbo.deletetabmodulesettings|dbo.tabmodulesettings|tabmoduleid
dbo.deletetabmodulesetting|dbo.tabmodulesettings|settingname
dbo.deletetabmodulesetting|dbo.tabmodulesettings|tabmoduleid
dbo.deletetabmodule|dbo.tabmodules|isdeleted
dbo.deletetabmodule|dbo.tabmodules|lastmodifiedbyuserid
dbo.deletetabmodule|dbo.tabmodules|lastmodifiedondate
dbo.deletetabmodule|dbo.tabmodules|moduleid
dbo.deletetabmodule|dbo.tabmodules|tabid
dbo.deletetabmodule|dbo.tabmodules|versionguid
dbo.deletetabpermissionsbytabid|dbo.tabpermission|tabid
dbo.deletetabpermissionsbyuserid|dbo.tabpermission|tabid
dbo.deletetabpermissionsbyuserid|dbo.tabpermission|userid
dbo.deletetabpermissionsbyuserid|dbo.tabs|portalid
dbo.deletetabpermissionsbyuserid|dbo.tabs|tabid
dbo.deletetabpermission|dbo.tabpermission|tabpermissionid
dbo.deletetabsettings|dbo.tabsettings|tabid
dbo.deletetabsetting|dbo.tabsettings|settingname
dbo.deletetabsetting|dbo.tabsettings|tabid
dbo.deletetaburl|dbo.taburls|seqnum
dbo.deletetaburl|dbo.taburls|tabid
dbo.deletetabversiondetailbymodule|dbo.tabversiondetails|moduleid
dbo.deletetabversiondetail|dbo.tabversiondetails|tabversiondetailid
dbo.deletetabversion|dbo.tabversions|tabversionid
dbo.deletetab|dbo.contentitems|contentitemid
dbo.deletetab|dbo.tabs|contentitemid
dbo.deletetab|dbo.tabs|parentid
dbo.deletetab|dbo.tabs|portalid
dbo.deletetab|dbo.tabs|tabid
dbo.deletetab|dbo.tabs|taborder
dbo.deletetranslatedtabs|dbo.contentitems|contentitemid
dbo.deletetranslatedtabs|dbo.contentitems|moduleid
dbo.deletetranslatedtabs|dbo.modules|contentitemid
dbo.deletetranslatedtabs|dbo.modules|moduleid
dbo.deletetranslatedtabs|dbo.tabmodules|moduleid
dbo.deletetranslatedtabs|dbo.tabs|contentitemid
dbo.deletetranslatedtabs|dbo.tabs|culturecode
dbo.deletetranslatedtabs|dbo.tabs|portalid
dbo.deleteurltracking|dbo.urltracking|moduleid
dbo.deleteurltracking|dbo.urltracking|portalid
dbo.deleteurltracking|dbo.urltracking|url
